"Writers","Scheme","Write Bandwidth (MiB/s)"
6144,"SSF -c -1 -s 8m",6142.17858081
6144,"SSF -c -1 -s 8m",6027.20663279
6144,"SSF -c -1 -s 8m",3308.40847381
6144,"SSF -c -1 -s 8m",9697.64181875
6144,"SSF -c 4 -s 8m",1381.11336159
6144,"SSF -c 4 -s 8m",1079.2747153
6144,"SSF -c 4 -s 8m",1287.74683751
6144,"SSF -c 4 -s 8m",1268.78633786
6144,"SSF -c 4 -s 8m",1165.15430633
6144,"SSF -c 4 -s 8m",1015.71822325
6144,"SSF -c 4 -s 8m",1238.61494508
6144,"SSF -c 4 -s 8m",1522.71588996
6144,"SSF -c 4 -s 8m",1229.50764226
6144,"SSF -c 4 -s 8m",1237.75022342
6144,"SSF -c -1 -s 8m",7245.16098445
6144,"SSF -c -1 -s 8m",8023.69056044
6144,"SSF -c -1 -s 8m",7247.15543573
6144,"SSF -c -1 -s 8m",7418.11545788
6144,"SSF -c -1 -s 8m",5796.17022853
6144,"SSF -c -1 -s 8m",7048.93721567
6144,"SSF -c -1 -s 8m",6190.74331787
6144,"SSF -c -1 -s 8m",8977.04898486
6144,"SSF -c -1 -s 8m",6458.39961932
6144,"SSF -c -1 -s 8m",9819.25364796
6144,"SSF -c 4 -s 8m",1097.17479793
6144,"SSF -c 4 -s 8m",1132.57376588
6144,"SSF -c 4 -s 8m",1117.72544232
6144,"SSF -c 4 -s 8m",1263.213698
6144,"SSF -c 4 -s 8m",987.024470001
6144,"SSF -c 4 -s 8m",1312.08365973
6144,"SSF -c 4 -s 8m",1096.25136024
6144,"SSF -c 4 -s 8m",1348.42536006
6144,"SSF -c 4 -s 8m",1130.95483774
6144,"SSF -c 4 -s 8m",1168.74517578
6144,"SSF -c -1 -s 8m",9574.49292922
6144,"SSF -c -1 -s 8m",9440.30511617
6144,"SSF -c -1 -s 8m",5245.72184271
6144,"SSF -c -1 -s 8m",9113.92877589
6144,"SSF -c -1 -s 8m",8031.97220789
6144,"SSF -c -1 -s 8m",9241.98226553
6144,"SSF -c -1 -s 8m",10073.3265721
6144,"SSF -c -1 -s 8m",5648.54332544
6144,"SSF -c -1 -s 8m",9204.15972241
6144,"SSF -c -1 -s 8m",8906.87668182
6144,"SSF -c 4 -s 8m",1592.2455079
6144,"SSF -c 4 -s 8m",1137.72470846
6144,"SSF -c 4 -s 8m",2139.20640221
6144,"SSF -c 4 -s 8m",901.641015958
6144,"SSF -c 4 -s 8m",1262.95188907
6144,"SSF -c 4 -s 8m",1239.37396668
6144,"SSF -c 4 -s 8m",1184.43785818
6144,"SSF -c 4 -s 8m",1479.26765244
6144,"SSF -c 4 -s 8m",1182.64840635
6144,"SSF -c 4 -s 8m",1489.02459187
6144,"SSF -c -1 -s 8m",12953.9711104
6144,"SSF -c -1 -s 8m",12047.8500379
6144,"SSF -c -1 -s 8m",10248.7949643
6144,"SSF -c -1 -s 8m",10412.6176397
6144,"SSF -c -1 -s 8m",11448.9738131
6144,"SSF -c -1 -s 8m",12059.7301875
6144,"SSF -c -1 -s 8m",10208.935425
6144,"SSF -c -1 -s 8m",11409.2123038
6144,"SSF -c -1 -s 8m",10315.7382031
6144,"SSF -c -1 -s 8m",11583.8218353
6144,"SSF -c 4 -s 8m",1173.52438593
6144,"SSF -c 4 -s 8m",1514.18090252
6144,"SSF -c 4 -s 8m",1363.53282028
6144,"SSF -c 4 -s 8m",1332.07764129
6144,"SSF -c 4 -s 8m",1218.83346391
6144,"SSF -c 4 -s 8m",1430.7338389
6144,"SSF -c 4 -s 8m",1145.84647741
6144,"SSF -c 4 -s 8m",1583.67019665
6144,"SSF -c 4 -s 8m",1073.95431353
6144,"SSF -c 4 -s 8m",1343.18793131
768,"SSF -c -1 -s 8m",7001.7910978
768,"SSF -c -1 -s 8m",8879.65528171
768,"SSF -c -1 -s 8m",4895.6218673
768,"SSF -c -1 -s 8m",4173.3891596
768,"SSF -c -1 -s 8m",8208.68925298
768,"SSF -c -1 -s 8m",8221.8860772
768,"SSF -c -1 -s 8m",5816.37514659
768,"SSF -c -1 -s 8m",9107.81419496
768,"SSF -c -1 -s 8m",7467.90358887
768,"SSF -c -1 -s 8m",5533.94014867
768,"SSF -c 4 -s 8m",732.747527654
768,"SSF -c 4 -s 8m",1375.72992553
768,"SSF -c 4 -s 8m",1028.02663935
768,"SSF -c 4 -s 8m",1237.51126855
768,"SSF -c 4 -s 8m",800.247111143
768,"SSF -c 4 -s 8m",1218.08884786
768,"SSF -c 4 -s 8m",1046.34309291
768,"SSF -c 4 -s 8m",852.166812001
768,"SSF -c 4 -s 8m",1038.22995067
768,"SSF -c 4 -s 8m",1553.40504817
768,"SSF -c -1 -s 8m",11251.0461569
768,"SSF -c -1 -s 8m",15697.1190806
768,"SSF -c -1 -s 8m",14843.0366273
768,"SSF -c -1 -s 8m",14679.8393559
768,"SSF -c -1 -s 8m",11227.1274869
768,"SSF -c -1 -s 8m",12362.3619724
768,"SSF -c -1 -s 8m",13266.6409733
768,"SSF -c -1 -s 8m",14034.791697
768,"SSF -c -1 -s 8m",13610.0342453
768,"SSF -c -1 -s 8m",10236.1555122
768,"SSF -c 4 -s 8m",892.144101876
768,"SSF -c 4 -s 8m",1051.89176149
768,"SSF -c 4 -s 8m",1187.15797629
768,"SSF -c 4 -s 8m",812.731886494
768,"SSF -c 4 -s 8m",796.719226099
768,"SSF -c 4 -s 8m",772.381928156
768,"SSF -c 4 -s 8m",774.223699079
768,"SSF -c 4 -s 8m",1107.98850565
768,"SSF -c 4 -s 8m",919.203127855
768,"SSF -c 4 -s 8m",1172.30928082
768,"SSF -c -1 -s 8m",8626.23488334
768,"SSF -c -1 -s 8m",5412.74033176
768,"SSF -c -1 -s 8m",7259.41480831
768,"SSF -c -1 -s 8m",6588.72904535
768,"SSF -c -1 -s 8m",8384.67938591
768,"SSF -c -1 -s 8m",7829.7216707
768,"SSF -c -1 -s 8m",2615.61542277
768,"SSF -c -1 -s 8m",5459.44008495
768,"SSF -c -1 -s 8m",7194.19279747
768,"SSF -c -1 -s 8m",3223.41417637
768,"SSF -c 4 -s 8m",771.855608891
768,"SSF -c 4 -s 8m",598.228178512
768,"SSF -c 4 -s 8m",783.808166052
768,"SSF -c 4 -s 8m",772.007877622
768,"SSF -c 4 -s 8m",1078.36659287
768,"SSF -c 4 -s 8m",812.564241079
768,"SSF -c 4 -s 8m",995.956254407
768,"SSF -c 4 -s 8m",843.665877213
768,"SSF -c 4 -s 8m",829.10761553
768,"SSF -c 4 -s 8m",1052.37955152
768,"SSF -c -1 -s 8m",3326.28704287
768,"SSF -c -1 -s 8m",4726.03494131
768,"SSF -c -1 -s 8m",4322.45942964
768,"SSF -c -1 -s 8m",3272.20873737
768,"SSF -c -1 -s 8m",5044.63344248
768,"SSF -c -1 -s 8m",4525.11575026
768,"SSF -c -1 -s 8m",2733.50229533
768,"SSF -c -1 -s 8m",4022.74658928
768,"SSF -c -1 -s 8m",3921.08396211
768,"SSF -c -1 -s 8m",4218.95776595
768,"SSF -c -1 -s 8m",4399.92636406
768,"SSF -c -1 -s 8m",5044.11476695
768,"SSF -c -1 -s 8m",5061.07213486
768,"SSF -c -1 -s 8m",2966.56598804
768,"SSF -c -1 -s 8m",4707.11728801
768,"SSF -c -1 -s 8m",4449.82857693
768,"SSF -c -1 -s 8m",4806.42221071
768,"SSF -c -1 -s 8m",4627.54574629
768,"SSF -c -1 -s 8m",5133.00985204
768,"SSF -c -1 -s 8m",4421.50968019
768,"SSF -c -1 -s 8m",6734.86257697
768,"SSF -c -1 -s 8m",6865.73140731
768,"SSF -c -1 -s 8m",5605.12191644
768,"SSF -c -1 -s 8m",6107.07786353
768,"SSF -c -1 -s 8m",5780.25786173
768,"SSF -c -1 -s 8m",5904.74192964
768,"SSF -c -1 -s 8m",5340.02565949
768,"SSF -c -1 -s 8m",4072.02588813
768,"SSF -c -1 -s 8m",7810.40979611
768,"SSF -c -1 -s 8m",5912.61922048
768,"SSF -c 4 -s 8m",1089.65797388
768,"SSF -c 4 -s 8m",1197.26968266
768,"SSF -c 4 -s 8m",1387.27856994
768,"SSF -c 4 -s 8m",1115.63105994
768,"SSF -c 4 -s 8m",2088.70963792
768,"SSF -c 4 -s 8m",1238.97956131
768,"SSF -c 4 -s 8m",1576.24846874
768,"SSF -c 4 -s 8m",1337.96744836
768,"SSF -c 4 -s 8m",1576.67595423
768,"SSF -c 4 -s 8m",1398.70990738
768,"SSF -c -1 -s 8m",5706.71815087
768,"SSF -c -1 -s 8m",9335.744711
768,"SSF -c -1 -s 8m",9977.97476022
768,"SSF -c -1 -s 8m",11555.4433218
768,"SSF -c -1 -s 8m",9210.06845631
768,"SSF -c -1 -s 8m",8081.89365354
768,"SSF -c -1 -s 8m",8082.21503607
768,"SSF -c -1 -s 8m",6407.45381866
768,"SSF -c -1 -s 8m",7327.77412641
768,"SSF -c -1 -s 8m",2496.06881696
768,"SSF -c 4 -s 8m",1078.33731855
768,"SSF -c 4 -s 8m",1132.12189746
768,"SSF -c 4 -s 8m",1017.46122749
768,"SSF -c 4 -s 8m",1356.9531803
768,"SSF -c 4 -s 8m",1404.03001722
768,"SSF -c 4 -s 8m",1221.27544863
768,"SSF -c 4 -s 8m",1362.66760955
768,"SSF -c 4 -s 8m",1338.14774587
768,"SSF -c 4 -s 8m",1029.84746038
768,"SSF -c 4 -s 8m",1286.51363689
768,"SSF -c -1 -s 8m",3323.14015168
768,"SSF -c -1 -s 8m",2899.87321826
768,"SSF -c -1 -s 8m",2798.81488985
768,"SSF -c -1 -s 8m",1520.23101453
768,"SSF -c -1 -s 8m",2239.34128733
768,"SSF -c -1 -s 8m",2240.18600664
768,"SSF -c -1 -s 8m",4164.94657807
768,"SSF -c -1 -s 8m",2650.26874274
768,"SSF -c -1 -s 8m",3144.29640474
768,"SSF -c -1 -s 8m",2743.77565199
768,"SSF -c 4 -s 8m",1096.62896634
768,"SSF -c 4 -s 8m",984.869195365
768,"SSF -c 4 -s 8m",1204.73961818
768,"SSF -c 4 -s 8m",1188.70699026
768,"SSF -c 4 -s 8m",878.275347491
768,"SSF -c 4 -s 8m",1057.68086454
768,"SSF -c 4 -s 8m",1230.99854166
768,"SSF -c 4 -s 8m",456.625859739
768,"SSF -c 4 -s 8m",284.52182054
768,"SSF -c 4 -s 8m",1044.63230939
768,"SSF -c -1 -s 8m",5372.80755944
768,"SSF -c -1 -s 8m",7717.07921986
768,"SSF -c -1 -s 8m",7134.11991644
768,"SSF -c -1 -s 8m",5331.49622074
768,"SSF -c -1 -s 8m",4394.7429487
768,"SSF -c -1 -s 8m",4074.12171526
768,"SSF -c -1 -s 8m",9036.77060442
768,"SSF -c -1 -s 8m",8122.63917521
768,"SSF -c -1 -s 8m",7692.62439033
768,"SSF -c -1 -s 8m",8520.34895504
768,"SSF -c 4 -s 8m",1588.30275066
768,"SSF -c 4 -s 8m",1079.81271624
768,"SSF -c 4 -s 8m",1312.73729912
768,"SSF -c 4 -s 8m",1568.1177945
768,"SSF -c 4 -s 8m",1041.74210921
768,"SSF -c 4 -s 8m",939.495457711
768,"SSF -c 4 -s 8m",837.699040363
768,"SSF -c 4 -s 8m",1044.97130939
768,"SSF -c 4 -s 8m",1185.07180596
768,"SSF -c 4 -s 8m",1337.34085094
96,"SSF -c -1 -s 8m",3030.32186021
96,"SSF -c -1 -s 8m",3036.09977507
96,"SSF -c -1 -s 8m",2882.41716916
96,"SSF -c -1 -s 8m",2473.51144969
96,"SSF -c -1 -s 8m",2967.79272766
96,"SSF -c -1 -s 8m",3084.96479241
96,"SSF -c -1 -s 8m",2942.10633768
96,"SSF -c -1 -s 8m",2705.7997545
96,"SSF -c -1 -s 8m",2939.80688919
96,"SSF -c -1 -s 8m",3015.03523478
96,"SSF -c 4 -s 8m",1139.87909065
96,"SSF -c 4 -s 8m",1714.09044755
96,"SSF -c 4 -s 8m",1788.57531821
96,"SSF -c 4 -s 8m",1416.37024072
96,"SSF -c 4 -s 8m",1304.82229259
96,"SSF -c 4 -s 8m",1706.82840725
96,"SSF -c 4 -s 8m",1588.08880161
96,"SSF -c 4 -s 8m",1339.3258261
96,"SSF -c 4 -s 8m",1310.81716334
96,"SSF -c 4 -s 8m",1118.26203529
96,"SSF -c -1 -s 8m",1843.2495695
96,"SSF -c -1 -s 8m",2749.7184973
96,"SSF -c -1 -s 8m",2715.7609776
96,"SSF -c -1 -s 8m",2840.82605216
96,"SSF -c -1 -s 8m",2788.55346586
96,"SSF -c -1 -s 8m",2493.16813578
96,"SSF -c -1 -s 8m",2810.35240974
96,"SSF -c -1 -s 8m",2808.37312183
96,"SSF -c -1 -s 8m",2789.6283957
96,"SSF -c -1 -s 8m",2671.43029821
96,"SSF -c 4 -s 8m",2570.25893487
96,"SSF -c 4 -s 8m",2690.67266774
96,"SSF -c 4 -s 8m",2102.06902576
96,"SSF -c 4 -s 8m",2792.51959363
96,"SSF -c 4 -s 8m",1853.69971954
96,"SSF -c 4 -s 8m",2314.48755369
96,"SSF -c 4 -s 8m",1767.28092364
96,"SSF -c 4 -s 8m",2488.87215261
96,"SSF -c 4 -s 8m",2130.57219737
96,"SSF -c 4 -s 8m",2688.20144671
96,"SSF -c -1 -s 8m",107.692994183
96,"SSF -c -1 -s 8m",622.037793361
96,"SSF -c -1 -s 8m",741.013114958
96,"SSF -c -1 -s 8m",579.570049237
96,"SSF -c -1 -s 8m",1721.59547667
96,"SSF -c -1 -s 8m",1467.56715397
96,"SSF -c -1 -s 8m",763.777280575
96,"SSF -c -1 -s 8m",536.086514361
96,"SSF -c -1 -s 8m",1896.94132983
96,"SSF -c -1 -s 8m",1104.03589918
96,"SSF -c 4 -s 8m",1038.65729095
96,"SSF -c 4 -s 8m",1032.71849085
96,"SSF -c 4 -s 8m",815.525613692
96,"SSF -c 4 -s 8m",1371.81252231
96,"SSF -c 4 -s 8m",1037.98406096
96,"SSF -c 4 -s 8m",621.908234407
96,"SSF -c 4 -s 8m",697.021679074
96,"SSF -c 4 -s 8m",573.244511223
96,"SSF -c 4 -s 8m",619.515791761
96,"SSF -c 4 -s 8m",1065.71141202
96,"SSF -c -1 -s 8m",2128.74561299
96,"SSF -c -1 -s 8m",2023.76549771
96,"SSF -c -1 -s 8m",2297.37432455
96,"SSF -c -1 -s 8m",2052.12021292
96,"SSF -c -1 -s 8m",2335.04632831
96,"SSF -c -1 -s 8m",1811.66527952
96,"SSF -c -1 -s 8m",2548.31166636
96,"SSF -c -1 -s 8m",1020.36278219
96,"SSF -c -1 -s 8m",2312.03599734
96,"SSF -c -1 -s 8m",1609.16637983
96,"SSF -c 4 -s 8m",1347.69618175
96,"SSF -c 4 -s 8m",537.145993378
96,"SSF -c 4 -s 8m",926.487093384
96,"SSF -c 4 -s 8m",595.791431024
96,"SSF -c 4 -s 8m",1191.75728142
96,"SSF -c 4 -s 8m",1421.35663356
96,"SSF -c 4 -s 8m",1371.84158191
96,"SSF -c 4 -s 8m",1640.99039077
96,"SSF -c 4 -s 8m",604.83992252
96,"SSF -c 4 -s 8m",1537.76928869
96,"SSF -c -1 -s 8m",986.254913011
96,"SSF -c -1 -s 8m",1485.79271521
96,"SSF -c -1 -s 8m",1731.58674705
96,"SSF -c -1 -s 8m",1667.75697222
96,"SSF -c -1 -s 8m",1642.50188769
96,"SSF -c -1 -s 8m",1649.38566839
96,"SSF -c -1 -s 8m",1957.67541104
96,"SSF -c -1 -s 8m",1846.38698295
96,"SSF -c -1 -s 8m",1727.35925167
96,"SSF -c -1 -s 8m",1358.83127053
96,"SSF -c 4 -s 8m",943.196224464
96,"SSF -c 4 -s 8m",750.088746278
96,"SSF -c 4 -s 8m",920.287680602
96,"SSF -c 4 -s 8m",784.075633167
96,"SSF -c 4 -s 8m",929.655617437
96,"SSF -c 4 -s 8m",906.844352379
96,"SSF -c 4 -s 8m",1088.74154384
96,"SSF -c 4 -s 8m",935.807913501
96,"SSF -c 4 -s 8m",935.098679915
96,"SSF -c 4 -s 8m",803.239642499
96,"SSF -c -1 -s 8m",1348.36497138
96,"SSF -c -1 -s 8m",1606.54188193
96,"SSF -c -1 -s 8m",1529.5439142
96,"SSF -c -1 -s 8m",1653.18648327
96,"SSF -c -1 -s 8m",781.488198726
96,"SSF -c -1 -s 8m",2374.12526447
96,"SSF -c -1 -s 8m",2166.15358339
96,"SSF -c -1 -s 8m",2578.75280124
96,"SSF -c -1 -s 8m",2449.76039937
96,"SSF -c -1 -s 8m",2545.81547686
96,"SSF -c 4 -s 8m",976.74887532
96,"SSF -c 4 -s 8m",1316.55248085
96,"SSF -c 4 -s 8m",1069.22743474
96,"SSF -c 4 -s 8m",1326.44292021
96,"SSF -c 4 -s 8m",1240.68432947
96,"SSF -c 4 -s 8m",950.595986498
96,"SSF -c 4 -s 8m",902.697700482
96,"SSF -c 4 -s 8m",1229.58515321
96,"SSF -c 4 -s 8m",1175.49099531
96,"SSF -c 4 -s 8m",995.748906228
